cell_diameter_um,nucleus_area_pct,chromatin_density,cytoplasm_ratio,circularity,eccentricity,granularity_score,lobularity_score,membrane_smoothness,cell_area_px,perimeter_px,mean_r,mean_g,mean_b,stain_intensity,wbc_count_per_ul,rbc_count_millions_per_ul,hemoglobin_g_dl,hematocrit_pct,platelet_count_per_ul,mcv_fl,mchc_g_dl,anomaly_score,predicted_anomaly,anomaly_label
-0.1186754832395508,1.2434532936474183,1.4545458295208102,-0.9963145168766016,0.3768806669009483,-1.2136991139860616,-0.3712202226080806,-0.6291683930179784,0.7719667062131695,-0.2789029720813141,-0.2476045986919282,-0.2680663184031696,0.3539631248551641,0.1083425856207613,1.313324344795585,0.5587715706871702,-0.4116327445377563,-0.2626572367300261,-0.2153678580041297,-0.6791811207007302,2.1123639637377565,0.612893301344911,0.40377456,1,0
0.6672973672257346,0.3504243509318142,0.713467524934345,-0.3762602042687202,0.2388470308272925,0.5103591628875829,0.697585693334867,1.4855677716609372,-1.2174133821283226,0.6848566171257355,1.0783530608056475,-1.1031945394523754,0.6189622557627741,0.9542779528169788,0.3196081279266714,0.1431795850124358,-0.3243918556810736,0.3759697193725901,-0.4172643554883422,-0.0447362342761162,1.3317174953568474,0.3424238225912223,0.27291524,1,0
1.0049335917213855,0.3324439024207617,0.3074854972043683,0.0082927107621291,-0.2881904887266686,-0.3094380004673202,1.3585577729311633,1.7295757906623503,-0.3112559596900519,0.7194827101511385,0.4627298617532017,-1.0509990256368,-1.183031834408974,0.2384864882663332,0.9942411558927224,-0.455014892913176,-1.296504617226974,1.4567230297000937,0.5922181319327188,0.0555252281826455,-0.1895422891803095,-1.415627789307762,0.5514271,1,0
-2.1970755209135984,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.6458230912811415,0.1526294916054433,0.5569533359739527,-0.6291683930179784,-0.3216715622468125,-1.744740910156707,-2.141829826545608,0.9846260131706392,0.7779617343073402,0.2384864882663332,-0.9293746400645316,0.9525963718551774,1.171166239004928,-1.3434105470575295,1.932076706146128,-1.2836392747748788,1.121543446177371,0.7481280407217579,0.70081407,1,0
0.5510619456780517,0.620131078597601,0.6586921719866496,-0.3643360828724147,-0.1501568526530121,-0.3193749357807129,1.6890438127293117,0.184191670320066,-0.7695424721875676,0.5463522450241236,-0.7211609056553482,-2.355886871026184,-0.2290349631415778,0.9542779528169788,1.2859743571753393,-0.4848439976075799,-0.4365587127825236,1.5058481801695265,-0.2337220850481492,0.3664978182971911,1.842140186221288,-0.333749874293002,0.7641952,1,0
0.0888877695241689,0.4043656964649716,0.7617987187117232,-0.2123035350695208,0.30786384886412,0.0482916708148192,0.788996725619461,1.5669037779947417,0.1886929630345118,0.4828710744775515,0.7942192766275956,-0.320261832218745,-0.0700354845970118,0.498774293557477,0.3651914406270803,-0.1059337487867745,0.111812588602344,-0.9995344937715062,1.161199170297317,2.4458836158866686,2.462654045703549,-0.8746888318003796,0.92002237,1,0
-1.615898413175183,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.082627757684201,1.8915931714491767,-1.0743820094126513,-0.6291683930179784,-0.8736984977551849,-1.5369843520042892,-1.0526503205297422,0.6714529302771869,-1.5010307914981058,-2.136639735015354,-1.567541017870256,-1.6010168475914204,0.6851098582319779,1.3584727287612302,0.5371554508006614,-2.75945885712426,1.7120324414911363,-0.1308977652277367,0.8712721,1,1
-0.6223623099461774,1.522150245568731,1.035675483450199,-1.318265794576848,-1.668526849463232,0.9177735107366862,-0.8212437661630059,-0.6291683930179784,-3.467183534388857,-0.7117291348988514,-0.1528933372992442,-1.5207586499769783,-0.918032703501364,0.9217419771555858,0.8210245676311685,-0.8246539335181532,-2.268617378772875,0.0812188165559975,0.2801962721843916,0.746061761002244,-0.4897909308652747,-0.9423062014888032,0.9409197,1,1
0.0916552795610184,1.141564085418121,1.7864200267921404,-1.3600002194639167,0.5902053771965993,-1.3478477407168636,-0.4837261084968119,-0.6291683930179784,0.2407709758183205,0.1712362372489246,-0.4370271214772962,-2.042713788132732,0.8839613866703842,1.1169578311239436,0.6751579669898599,0.7712031676324514,-2.1190615693042747,1.5058481801695265,-1.0780165290730357,-1.647311631211252,-0.0494262563939919,-0.7394540924235377,2.1368554,1,0
-0.7330627114201613,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.2991963261203796,-1.0795504872552593,-1.102508480884834,-0.6291683930179784,1.0844347829160208,-0.9194856930512691,-0.8158721670480321,0.828039471723913,-0.4940340940491878,-1.1930964408349578,-1.7681075937520554,-0.1510805018377641,-0.72320734759734,0.0320936660865656,0.5922181319327188,0.4292099120942264,0.0906897763923242,-0.7394540924235377,0.18309078,0,0
0.2798459620667909,0.3144634539097095,0.423480362270076,-0.0543089265684739,-0.3195617696524996,0.5401699688277609,0.9718187901886493,1.973583809663764,0.5844858601914581,0.5059551364944869,0.2259517082714917,-0.1114797769564435,0.6189622557627741,-0.2820891223159544,1.295091019715421,0.2246049789079705,-0.01281725262149,-1.1469099451798024,-2.0507905624060587,-0.2252219417244347,0.2508223852909732,0.6805106710333345,0.4752224,1,0
-0.4452416675878032,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.574413006685739,1.9810255892697115,-0.7790540589547316,-0.6291683930179784,0.6886418857590756,-0.9483407705724384,-0.4843827521736382,1.1412125546173653,-2.031029053313326,-1.4859202217874947,-1.3852077670686205,-1.4192205473593105,2.043575127571762,2.390100888619301,0.3903216344485076,-1.5634693808103275,0.6211290433690957,-1.0775409408656498,0.8781752,1,1
-0.5310344787301409,1.0336813943518068,1.4609899886911275,-1.0708402756035105,0.8349013684180812,-1.6260819294918614,-0.9407812699197828,-0.6291683930179784,0.5428234499644111,-0.6482479643522793,0.2259517082714917,-0.6856304289277725,0.5659624295812521,0.4011663665732981,0.3287247904667532,1.5403103535368097,0.9966844612915616,-0.4100326881383225,0.5738639048887005,-0.5920223653393859,0.6611621955937583,-0.9423062014888032,0.3677181,1,0
-0.6057572497250799,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.9039181864549094,-1.168982905075794,-1.0251606843363317,-0.6291683930179784,1.313578039164779,-0.861775538008931,-1.0052946898334,-0.2158708045875942,-0.7590332249567978,-1.7787440027400314,-1.002307940385186,-0.658578377652013,0.0370346838680433,0.8672212240669102,3.0700387828753226,-0.1025615082640475,-0.619898675595426,-0.6042193530466908,0.5947951,1,0
-0.8492981329678444,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7847073189367515,-0.9652757311512424,-0.793117294690823,-0.6291683930179784,0.709473090872599,-0.9079436620428016,-0.7685165363516901,0.6714529302771869,-1.2360316605904955,-1.6811360757558524,-1.3122744667479669,-1.4873437729451786,-0.8478371888211741,-0.7539087414243462,-1.206496118381171,-1.4153070342073162,0.8813445328293997,-1.3480104196193383,0.4839526,1,0
-1.7791815053493092,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-3.412770068939435,2.920065976385327,-1.1376665702250626,-0.6291683930179784,-2.019414778998976,-1.4677321659534832,-1.289428474011452,0.9846260131706392,-1.6070304438611498,-1.4859202217874947,-1.2393411664273124,-0.0978718285990978,1.657222619777879,1.5058481801695265,-1.2615587995132285,-0.8457852448866842,-0.1595174250118133,0.612893301344911,0.80987585,1,1
-1.0596288957684137,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.1737112024170555,-1.2435099199262398,-0.7228011160103659,-0.6291683930179784,1.480227680072967,-1.2311205302798962,-0.8158721670480321,0.9324304993550636,-0.4940340940491878,-0.6725208302526702,-0.4917748381406072,-0.2990167372816317,-0.5611885540063566,0.179469117494862,-0.0868882686959941,0.5278131220727781,-2.891780064344996,-0.1985151349161552,0.46950558,1,1
-1.4802904213695527,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.361088296390088,2.383471469462118,-0.8353070018990973,-0.6291683930179784,-1.8631807406475496,-1.5946945070466274,-1.620917888885846,0.5148663888304608,-1.34203131295354,-1.4533842461261015,-0.3367915749592169,0.603515227728776,-0.0003542684991058,1.0145966754752056,-0.380555901400303,-0.5849622297797037,1.4918501042554948,-0.9423062014888032,0.3870141,1,1
0.8720931099526049,0.1945937971693599,0.3558166909817465,-0.1914363226259863,0.3266866174196187,0.8879627047965079,1.885929113034591,0.2655276766538705,-0.2279311392359579,1.08305668691787,0.6047967538422276,1.4543856375108173,-0.3880344416861438,-0.5423769276070983,-0.3823748876596258,-1.065705347129687,-0.6235034746182732,-0.4591578386077543,-0.5457439447964764,0.8150551141940144,0.7512367880992484,-0.6718367227351143,0.9086674,1,0
-0.6472699002778239,0.8358964607302297,1.2869976910925662,-1.303360642831466,0.3266866174196187,-0.3491857417208913,-0.3571569868719891,-0.5478323866841739,0.0845369374668943,-0.5616827317887718,-0.5317383828699802,0.3582798473837347,0.4599627772182081,1.5399255147220523,1.2859743571753393,-0.136569045499946,0.4358501757843107,-0.0170314843828661,-0.6558693070605924,-0.6280265441900075,-1.020230197842046,1.1538322588522931,0.78723675,1,0
1.7881389321498211,0.7100333211528631,0.0561632895620017,-0.3613550525233384,-0.5956290417998118,1.0320482668407025,-0.265745954587395,-0.5478323866841739,-0.3945807801441447,2.064129322637621,1.5045537370727255,-0.476848373665471,0.0359641677660321,0.7265261231872279,-0.1453416616174995,-2.394712890068192,0.1990534774590278,1.4567230297000937,-0.6558693070605924,0.9078670030106204,0.1507395047293181,-0.6042193530466908,0.69015193,1,0
0.4486640743146167,0.2275579527729559,0.4782557152177714,-0.510406569977156,-0.6395488350959753,0.515327630544279,1.2390202691743863,-0.0598163486813473,-0.1237751136683405,0.9330102838077904,0.5574411231458857,0.253888819752584,-1.0240323558644078,-1.0954885138507788,-0.0541750362166816,0.6228638361792,-1.0472449347793071,-1.7364117508129862,0.3169047262724294,1.850508162897307,-0.6799484039324198,0.477658561968069,0.7022791,1,0
1.0492137523109792,0.5002614218572512,0.7295779228601378,-0.4388618415993237,-0.1878023897640093,-0.1454785677963395,2.5539328104989334,1.078887739991915,-1.759024715079932,0.4771000589733177,0.6521523845385696,-0.0070887493252928,-0.0700354845970118,0.2059505126049402,-0.5738248010013423,0.645034116695311,-0.3617808080482229,-0.1152817853217298,0.1700709099202756,0.3475158524063016,1.0414771417280473,-0.7394540924235377,0.3483744,1,1
0.7032749977047796,0.982736790237158,0.4395907601958688,-0.8860163939607766,0.7470617818257543,-0.1802578413932141,-0.6384217015938175,-0.6291683930179784,0.7303042959861226,1.4466306636846011,1.7886875212507776,-1.4163676223458277,0.936961212851906,1.7351413686904102,0.5839913415890431,-0.9564663285866674,-0.1623730620900892,0.916346374536342,-0.1419509498280528,-1.1690188533397523,0.1607477927854831,0.7481280407217579,0.5972103,1,1
-0.0660927925394086,0.901824771937422,0.7972415941484673,-1.23479694480271,0.6592221952334275,-0.3690596123476768,-0.7368643517464574,-0.5478323866841739,-0.5091524082685239,-0.2846739875855479,-0.4370271214772962,0.6714529302771869,-0.7590332249567978,0.8241340501714068,-0.0997583489170906,-0.5771529837564782,0.0494976679904275,0.2777194184337256,0.4270300885365454,1.4333194764177908,-1.8108849542791212,-1.5508625286846065,0.72572446,1,0
-1.6878536741332724,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-2.5280999468310013,2.6368633199536338,-0.9196864163156458,-0.6291683930179784,-0.6133084338361413,-1.577381460533926,-1.431495366100478,0.6192574164616116,-1.7130300962241938,-1.4859202217874947,-1.120824553406249,0.0682037272670424,-1.5582272837970246,0.5233451707808857,0.7206977212408543,-0.3528948201818204,-1.220395958965356,0.0043369741491101,0.34565166,1,1
-0.6832475307568687,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.8349013684180812,-1.218667581642758,-0.96187612352392,-0.6291683930179784,0.792797911326693,-1.0926161581782845,-0.8632277977443741,1.245603582248516,-0.1230353107785338,-1.3557763191419228,-1.1299412159463311,-0.3078848494880761,-0.72320734759734,-1.539911148935258,-0.9862453938529392,-0.6930878290006738,0.2608306733471381,0.0719543438375335,0.270453,1,0
1.505852908391163,0.5871669229940045,0.352594611396588,0.0261788928565873,-1.3234427592790907,-0.2647217915570527,-0.0618290364140694,-0.6291683930179784,-1.5298814588311749,1.4004625396507306,0.7468636459312537,-0.8422169703744986,0.5659624295812521,0.2384864882663332,-0.4279582003600348,-0.1740569743726427,-0.960004045922624,0.5724703212503175,-0.270430539136187,-1.0144873097104796,-0.8000478606064048,0.4100411922796457,0.638469,1,0
-0.838228092820446,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.0231290539730673,-1.1590459697624014,-0.8704650912393257,-0.6291683930179784,1.4177340647323966,-0.8098363984708266,-0.8632277977443741,1.0890170408017898,-0.8650328773198418,-1.7787440027400314,-0.7835080394232232,-0.0692520119328455,-0.6858183952301896,-0.2626572367300261,0.555509677844681,0.1832232316776102,0.4710047225266132,-1.6184798983730273,0.22595611,1,0
0.5621319858254503,0.4253428863945327,0.6200272169647472,-0.3434688704288803,-0.0936885469865162,0.2370934417692816,0.8874393757721011,2.298927834998981,0.0637057323533708,0.2116333457785614,0.1785960775751497,-0.1114797769564435,1.731958605574736,1.2145657581081226,0.0461082517242179,-0.9641251527649602,-0.3493178239258398,1.0637218259446375,-1.0045996208969583,0.5966431625202854,0.0406483361114967,0.2071890832143754,0.34134057,1,0
-0.4535441976983518,1.1085999298145253,1.2418885769003465,-1.1662332467739536,0.6027538895669317,-0.7069154130030306,-0.0547974185460237,-0.6291683930179784,0.4178362192832702,-0.3654682046448215,0.1785960775751497,0.3060843335681593,1.678958779393214,0.8566700258327998,1.2859743571753393,-1.0814260914956564,0.934369540679645,-0.1152817853217298,-0.5640981718404959,1.7026221917076636,0.4810130105827795,-0.2661325046045786,0.37945712,1,0
0.4126864438355718,0.2575253669580433,0.4621453172919786,-0.432899780901171,0.0129738081613092,0.0781024767549976,0.6132062789183184,1.7295757906623503,-0.4362431903711917,0.2347174077954968,0.2259517082714917,0.0451067644902825,0.7779617343073402,0.7265261231872279,0.8757245428716591,1.292003211756367,0.223979445703794,0.7689709231280456,-0.490681263664419,-1.4969885313764515,1.381758935637675,-1.0099235711772263,0.40607712,1,0
1.586110699459801,0.5781766987384784,0.1431594383612825,-0.7548510586014171,-1.1414893299092714,0.0234493325313373,0.2686570033840785,-0.5478323866841739,-0.9570233182092788,1.0542016093967008,1.5519093677690674,-0.894412484190074,-0.1760351369600558,1.0518858798011577,-0.2000416368579902,-0.3377139541824799,0.1990534774590278,0.8672212240669102,-0.8761200315888243,0.9949126957028592,0.1607477927854831,0.9509801497870232,0.2838063,1,0
-0.060557772465709,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.5839311210114331,-0.5777352539289248,-0.8071805304269145,-0.6291683930179784,0.3657582064994615,-1.075303111665583,-0.4370271214772962,0.2016933059370086,-0.6530335725937538,-1.5509921731102807,-1.1117078908661675,2.2247673774705623,1.756926492756946,0.8672212240669102,0.9409484457690864,0.975026228459128,0.2308058091786419,0.2748064529027988,0.5514074,1,1
-0.5670121092091854,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6654964514185937,-0.985149601778028,-0.96187612352392,-0.6291683930179784,1.0844347829160208,-0.931027724059737,-0.7211609056553482,1.1934080684329404,-0.2820347893230998,-0.7050568059140632,-1.166407866106658,-0.5916644400942963,-1.5582272837970246,-1.8346620517518497,2.0054936143222046,-0.0523491206625351,-1.1203130784037012,-0.5366019833582675,0.58687174,1,0
-0.2017007843450385,1.1056031883960162,0.5588077048467347,-1.0887264576979685,0.5274628153449372,-0.7118838806597271,-0.3219988975317607,-0.6291683930179784,0.7303042959861226,-0.2154218015347419,-0.4370271214772962,-1.4685631361614029,-0.3350346155046219,0.8241340501714068,0.6022246666692067,-1.9658187360837915,-1.8199499503670744,-1.8346620517518497,-1.0045996208969583,-0.1956497724940218,1.621957848985646,-0.0632803955393132,0.74242806,1,0
0.8637905798420563,1.0816292570479464,-0.2789329872944869,-0.9963145168766016,0.4019776916416131,-0.5081767067351753,-0.434504783420492,-0.6291683930179784,0.6365638729752668,1.3600654311210938,0.0838848161824657,-0.5290438874810465,-0.5470339202307098,0.7915980745100138,-0.0359417111365181,-0.8810873748318901,0.0619606521128106,1.6040984811083905,2.427640836334648,0.9635440862855524,-0.9201473172803912,-0.9423062014888032,0.69798154,1,1
-2.3050084123507326,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.1062370593568486,-0.0610146176325012,0.4936687751615414,-0.6291683930179784,-1.0507637412201347,-1.813993096207513,-2.331252349330976,0.3060843335681593,0.0359641677660321,-0.0218013170248106,-0.7743913768831415,-1.736457106744389,-0.8104482364540238,0.3759697193725901,-1.793831383789788,0.5918442803427078,-0.5898738114269297,-0.7394540924235377,0.44981605,1,0
-0.207235804418738,1.0906194813034724,1.760643390110872,-1.3659622801620694,0.8850954178994108,-0.5131451743918718,-0.7087378802742744,-0.6291683930179784,0.5532390525211729,-0.7059581193946176,0.1785960775751497,1.0368215269862144,0.1949636463105981,0.596382220541656,0.2193248399857718,-1.1277821325747974,-0.1748360462124734,1.161972126883502,-0.3622016743562835,-0.0668965174207416,0.3709218419649581,2.032858064801783,0.49288023,1,0
-2.399103753603619,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.4199498686151588,1.1165122170045412,0.3530364178006271,-0.6291683930179784,0.5324078474076495,-1.715885832635538,-2.141829826545608,0.2016933059370086,0.4069629510366861,0.498774293557477,-0.5555914759211787,0.1282650326652339,-0.5985775063735069,0.1303439670254302,-1.5735806592615569,-1.4347915008497845,-2.0911170198517555,0.0719543438375335,0.8409439,1,0
-0.9157183738522348,-1.3097703949220267,-1.2681114199381602,1.305040912610343,1.0858716158247286,-1.0298658106882954,-1.320488634794251,-0.6291683930179784,1.4489808724026818,-0.8329204604877618,-0.5790940135663222,0.5670619026460362,-0.5470339202307098,-1.4208482704647087,-0.92025797752445,1.1581753366409335,-0.5861145222511238,-0.5082829890771862,-1.555226432217537,-0.0748234667768973,0.7812616522677447,0.2071890832143754,0.26384532,1,0
1.5252254786491095,0.8898378062633874,0.2043789504792949,-0.6415719053365156,-0.909341851058122,1.0568906051241844,0.2756886212521244,-0.6291683930179784,-1.7277779074096469,1.7178683923835911,1.5519093677690674,-0.894412484190074,1.30795999612256,0.628918196203049,0.4472414034878164,0.8304582810118752,-0.960004045922624,-2.32591355644617,0.3536131803604685,-0.0873734230475781,0.6011124672567658,0.2071890832143754,0.620857,1,0
-0.4203340772561569,-1.1869039967631685,-0.4207044890414628,0.7147969034932252,0.4709945096784413,0.927710446050079,-0.265745954587395,-0.6291683930179784,-2.415207676155922,-0.2673609410728464,-0.1528933372992442,-1.9383227605015807,-0.971032529682886,-0.0868732683475965,-1.531074367709929,-0.6009356483101245,-0.0875951573557896,-0.9995344937715062,0.1333624558322365,1.702685004301611,-1.1103047903475365,0.1395717135259569,0.99410117,1,1
-2.102980179660712,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.7721588065664191,-1.1043928255387412,0.3038150927243073,-0.6291683930179784,-1.2174133821283226,-1.877474266754085,-2.047118565152924,0.5670619026460362,0.5659624295812521,-0.2170171709931684,-0.9020246524442864,-0.9951635454875156,-0.2371509668243899,-0.7539087414243462,0.867531537593008,0.931019725139614,2.903018720174832,-1.1451583105540708,1.0225192,1,0
1.9735621046187448,0.7879485980340901,0.146381517946441,-0.7727372406958751,-0.7838567273547979,0.709097869155438,-0.1673033044347552,-0.385160374016565,-2.1548176122368785,1.0657436404051683,1.3624868449836995,-1.0509990256368,0.5129626033997301,0.3035584395891191,1.0124744809728858,-1.339407537501311,-0.6733554111078065,-1.6381614498741224,-0.8761200315888243,-0.2265786937536975,2.572745214321369,0.8157454104101812,1.0297799,1,0
0.8471855196209586,0.3743982822798842,0.5362531477506253,-0.2778862027492006,0.0255223205316416,0.0781024767549976,0.7257121648070498,0.9975517336581105,-0.7591268696308058,0.0788999891811833,-0.0108264452102182,-0.2680663184031696,0.7779617343073402,0.3686303909119051,-1.2028745162669854,1.563689922081072,1.9563342387150784,2.0462248353332773,-0.0685340416519746,0.2187374722954425,0.3909384180772894,-0.4013672439814255,0.6490149,1,0
1.0658188125320764,0.5272320946238298,1.055007960961151,-0.9128456671024636,-0.332110282022832,-0.0659830852891976,-0.1180819793584351,-0.5478323866841739,0.8448759241105017,1.100369733430571,0.5100854924495437,-0.8422169703744986,-0.971032529682886,1.1169578311239436,0.419891415867571,0.0287003183474265,-1.4086714743284243,0.7689709231280456,-1.096370756117055,0.1608493857135637,0.6611621955937583,1.96524069511336,0.9121718,1,1
0.8859306601368531,0.3773950236983928,0.3622608501520636,-0.6117616018457521,0.0945391385684698,-0.4634604978249079,0.4092893607449928,1.4042317653271326,-0.6341396389496649,0.5809783380495266,0.2733073389678337,-0.6334349151121972,-0.6530335725937538,0.1083425856207613,-0.2182749619381537,-1.2579821436057763,0.236442429826177,1.5549733306389577,-1.1147249831610746,-1.5784313406885868,-0.4397494905844472,-0.6042193530466908,0.5286394,1,0
0.0363050788240267,0.3953754722094453,0.9035702204586992,-0.4984824485808506,-0.8591478015767924,-0.0808884882592867,2.040624706131597,0.0215196576524571,-1.154919766787752,0.3212826403590043,0.3680186003605177,-1.3119765947146769,-0.2820347893230998,0.9868139284783716,1.2221577193947668,0.6627703411081998,-0.1623730620900892,-0.4100326881383225,-0.160305176872071,1.2806471855693593,0.5710876030882682,0.9509801497870232,0.57739353,1,0
-0.4092640371087582,0.9437791517965446,1.3127743277738346,-1.1751763378211828,0.3831549230861145,-0.3889334829744624,-0.7228011160103659,-0.5478323866841739,0.3970050141697467,-0.6771030418734484,-0.1528933372992442,-0.9466079980056492,-0.5470339202307098,0.9542779528169788,0.2284415025258535,-2.0274924255195184,0.111812588602344,-0.3117823871994579,-0.4172643554883422,0.6219063878059099,-0.4297412025282822,0.612893301344911,0.3838363,1,0
0.8167429092156132,0.8059290465451424,1.245110656485505,-0.4656911147410107,-0.4074013562448264,-0.4336496918847295,2.174225445624465,0.5095356956552837,-0.3529183699170977,0.2751145163251336,0.4153742310568596,-1.4685631361614029,-0.5470339202307098,0.53131026921887,1.003357818432804,0.2826508042592429,-0.1748360462124734,-0.2626572367300261,-0.6925777611486315,0.6995050663684674,-1.5306528887064876,-1.415627789307762,0.5534105,1,0
-1.8317641960494515,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-1.60578428761157,1.613358982674179,-1.0603187736765598,-0.6291683930179784,-1.9465055611016435,-1.710114817131304,-1.47885099679682,0.9324304993550636,-1.2890314867720178,-0.8026647328982421,-1.1025912283260857,0.500322649326514,0.111812588602344,0.5233451707808857,0.2985504992284111,-0.2520931694151115,1.211618038682861,1.96524069511336,0.4601691,1,1
-2.2053780510241467,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.024671728949688,0.3165889242764238,0.8663445221679638,-0.6291683930179784,-0.1758531264521492,-1.7678249721736423,-2.378607980027318,0.0451067644902825,-1.3950311391350618,-0.3146250979773474,-0.3367915749592169,1.5935190267754755,1.1836292231273122,-0.7539087414243462,-0.3438474473122639,0.604997237515283,2.052314235400764,0.477658561968069,0.8497562,1,0
-2.0310249187026224,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.5893547856146456,-1.0348342783449918,-0.1673033044347552,-0.6291683930179784,0.219939770704797,-1.7678249721736423,-2.236541087938292,-0.2680663184031696,0.4069629510366861,-0.5098409519457053,-0.0541750362166816,0.5329734260866047,-0.5611885540063566,-0.5574081395466179,0.0782997747001791,0.056580479760961,-0.3196500339104608,0.1395717135259569,0.2946583,1,0
1.3453373262538864,0.5092516461127775,0.7102454453491864,-0.7697562103467989,-0.6270003227256429,0.0433232031581228,-0.047765800677978,-0.3038243676827607,-0.6445552415064266,1.7986626094428648,0.8415749073239376,-0.894412484190074,1.413959648485604,0.3360944152505121,-0.3732582251195441,0.571670642987453,1.1337772866377789,1.8005990829861174,-0.3989101284443226,1.4409198002854202,-0.029409680281662,-0.333749874293002,0.49721166,1,0
1.029841182053032,0.5571995088089171,0.2752647013527828,-0.3226016579853458,-0.1815281335788431,-0.0560461499758048,1.632790869784946,1.2415597526595237,-0.0508658957710083,0.6386884930918649,-0.0581820759065602,-0.7900214565589233,-0.2820347893230998,0.0758066099593683,-1.5219577051698472,0.5257176979176956,-2.1190615693042747,0.425094869842022,-0.2887847661802066,1.406096498201009,1.1615765984020334,-0.9423062014888032,0.66894,1,0
-0.500591868324795,-1.3097703949220267,-1.2681114199381602,1.305040912610343,0.6905934761592585,-1.1590459697624014,-0.9829709771280573,-0.6291683930179784,0.9386163471213574,-0.8502335070004633,-1.100005951226084,1.0368215269862144,-0.4940340940491878,-1.1930964408349578,-1.4216744172289475,-1.648582176698713,1.5824447150435783,1.2602224278223666,-1.0596623020290172,-0.9586846012476528,0.8913528208855647,-1.6860972680614508,0.60300785,1,0
-0.060557772465709,1.1145934126515429,1.3482172032105786,-1.1572901557267248,0.5902053771965993,-0.7615685572266909,-0.6384217015938175,-0.5478323866841739,0.3345113988291762,-0.1288565689712345,0.1312404468788077,-0.4246528598498957,-0.7060333987752758,1.0844218554625509,0.5839913415890431,-0.5549827032403672,-0.2122249985796226,-0.6556584404854825,0.3903216344485076,-2.0598270607010853,-1.19037109479686,-0.6042193530466908,0.91600376,1,0
-2.086375119439614,-1.3097703949220267,-1.2681114199381602,1.305040912610343,-0.8842448263174572,1.1612284259148085,-0.1321452150945266,-0.6291683930179784,-1.0924261514471816,-1.8082220807032792,-2.094474195849266,-0.4246528598498957,-0.1230353107785338,-0.1844811953317755,-0.2547416120984809,-0.3703647309425706,-0.0377432208662562,-1.048659644240938,2.023847841366224,-0.3433347433830336,0.2808472494594694,-0.0632803955393132,0.32999775,1,0
-0.0107425918024164,1.1145934126515429,1.3288847256996272,-1.1304608825850375,0.6843192199740923,-0.2995010651539274,-0.6173268479896804,-0.5478323866841739,0.4803298346238406,-0.0942304759458315,-0.1055377066029022,-0.0592842631408681,1.625958953211692,-0.1519452196703825,1.349790994955912,0.4495325521441508,-0.0003542684991058,1.4075978792306612,2.0789105224982816,-0.1115060216421503,0.4509881464142833,-0.4689846136698488,0.45034882,1,0
0.7586251984417715,0.823909495056195,0.919680618384492,-0.7578320889504934,-0.5454349923184822,-0.4187442889146404,-0.2024613937749836,-0.385160374016565,-0.4779056005982386,1.8909988575106065,0.7942192766275956,-1.1553900532679509,-0.1760351369600558,0.4337023422346911,0.9760078308125588,0.41688177538406,0.2489054139485612,-1.982037503160146,1.7485344357059347,-0.6858141306215705,-0.4597660666967784,-0.2661325046045786,0.5244268,1,1
0.802905359031365,0.2485351427025171,0.4621453172919786,-0.197398383324139,0.006699551976143,0.1526294916054433,1.1194827654176094,1.1602237463257197,-0.3216715622468125,0.5521232605283575,0.6521523845385696,-0.7378259427433479,-1.7130300962241938,0.8566700258327998,0.8939578679518227,0.1786520338382133,0.0993496044799609,0.0812188165559975,-2.087499016494097,0.2050317642961305,-0.3096417458542959,-0.807071462111961,0.52744824,1,0
0.135935440150612,0.446320076324094,0.7328000024452963,-0.3285637186834985,-0.4011271000596602,0.0930078797250867,1.3726210086672548,2.217591828665177,-0.4049963827009065,0.0038767876261435,0.6521523845385696,-0.3724573460343203,1.4669594746671262,0.661454171864442,-0.2638582746385627,0.0355529505069517,0.5978689693752941,1.2602224278223666,-0.4723270366203995,-0.2753715167319998,0.0806814883361593,-1.6860972680614508,0.37617493,1,0
-0.2791910653768275,1.4202610373394338,1.1226716322494803,-0.9277508188478456,0.6592221952334275,-0.3094380004673202,-0.7017062624062288,-0.6291683930179784,1.6156305133108697,-0.3654682046448215,-0.1055377066029022,-0.2680663184031696,-0.8650328773198418,1.019349904139765,0.2649081526861807,0.6148019159915233,2.766428206669997,-0.1152817853217298,1.0694280350772205,0.9373135470531384,-0.2696085936296333,0.1395717135259569,0.6205043,1,0
